Player_Age,Player_Weight,Player_Height,Previous_Injuries,Training_Intensity,Recovery_Time,Sleep_Hours,Hydration_Level,Muscle_Fatigue_Level,BMI
-0.3855837432726806,1.5782292926870136,0.23601296149225623,1.549632390025998,1.9356133044669956,-0.42999732237090094,-0.033228181419593265,0.011758309706173628,1.2914157824914076,0.9585071073354902
-0.07393796168231426,-1.1157524954121198,-0.06313125349066931,-0.6453143380561521,-1.316889457966176,-0.42999732237090094,0.6927638639259904,-0.6489116211621387,-0.259016742545754,-0.8654918371611229
-0.6972295248630469,-1.6529505483778602,1.6443611598711054,-0.6453143380561521,0.695228506288919,0.8903629305591936,0.4229030179724423,-2.096734886093767,-1.2717106931807949,-2.010069019847806
0.7051764922936016,-2.067157939509206,0.5886068008538357,-0.6453143380561521,0.04811684101937532,0.8903629305591936,-1.3813851037880398,-0.41810504608979704,-3.6447698299208997,-1.8734079329563886
-0.07393796168231426,-0.42894059608043555,0.2522163263880467,-0.6453143380561521,-0.9558864163217302,-1.310237490990964,-0.4931146018933963,-0.4545563033299517,0.9036638294630568,-0.527930994981953
-0.07393796168231426,-0.3448223452937453,1.8015906781427051,1.549632390025998,-0.508348673212559,0.4502428462491621,1.458107215426864,-2.4442079943824746,-0.29403072759199644,-1.2577653663716994
1.6401138370647006,0.8660482211224919,-1.1965351122927248,-0.6453143380561521,-0.1528059816259763,0.4502428462491621,1.613060720120913,-0.6695032099024139,0.9274744076811586,1.5506473431106176
-0.8530524156582301,0.13506697764506645,0.6536821797210628,-0.6453143380561521,-0.48482136135054255,-0.42999732237090094,1.7279538719829552,0.2987329040842195,-1.723448395441601,-0.35443913893472595
1.0168222738839678,-0.7865316343226477,-0.6102638812211018,1.549632390025998,-0.6209568588506615,0.010122761939130587,1.3591871089796213,0.41509767445808887,-0.20638081211118484,-0.28514776727318514
1.3284680554743342,0.6754199759579967,0.059171192868095586,-0.6453143380561521,3.1890987250785763,-0.42999732237090094,1.0042405180021667,-0.5766029339229068,0.7525018122864765,0.41408366134865093
-0.22976085247749742,-0.37349667278572146,-0.9756104441666139,-0.6453143380561521,-0.6182606751959112,0.010122761939130587,0.0620424028165883,1.455408924968943,0.22193015317001252,0.3049540825891915
-1.3205210880437797,0.7540632448496892,-1.4523735605683548,-0.6453143380561521,0.5366518119988128,0.8903629305591936,1.6551401470008495,0.7765945393474408,-1.1705160854081609,1.6817107330083516
1.1726451646791511,-0.9486582692342654,1.4273150109577923,-0.6453143380561521,-0.13796972899645227,-1.310237490990964,-0.29706064875908283,-0.5855813576074581,1.6414960964498218,-1.4737532309450023
0.23770781990805206,0.38413896316134666,0.8076876221488736,-0.6453143380561521,0.5061954188559478,-1.310237490990964,0.5641613377784311,-1.704367047176614,0.3337270283610906,-0.27074194229609866
1.6401138370647006,-1.9008721757018097,0.24019869640183503,-0.6453143380561521,-0.2461250964097894,0.010122761939130587,0.6762870758388396,1.3283229556898262,-0.6731959883362052,-1.603757000097439
-0.22976085247749742,0.7200942741976287,0.4058632522446343,-0.6453143380561521,-0.9797561227803043,0.010122761939130587,-0.07186210435089059,1.4392177572490412,-1.7056145328258754,0.21450319914866056
0.39353071070323525,-0.8774870982774878,0.16388893563576554,-0.6453143380561521,0.4039790139582657,0.010122761939130587,0.8835271148634365,1.592909503350315,1.3195072333592437,-0.8097837054020078
-0.07393796168231426,0.42007492950059316,-0.1520357147693313,-0.6453143380561521,-0.7223617190736376,1.7706030991792565,-1.847491156419546,-0.07984033091048386,0.5554457019260448,0.3657233303380195
-1.1646981972485964,-0.8293126236856344,1.878821648288511,1.549632390025998,0.33478510806177425,-0.42999732237090094,-0.3279222430055039,0.630807369746077,-0.33210408683649845,-1.5898860541139868
0.8609993830887848,-0.2845000966183811,0.8467411071797446,1.549632390025998,-1.1354937436849277,0.010122761939130587,-0.05874128056164577,1.4458192066480948,-1.3400389316376056,-0.7527135388282549
1.6401138370647006,0.10830855133586186,1.2495488768314686,1.549632390025998,-0.5545695758387515,-0.42999732237090094,1.247167821333699,1.2938072761047463,-0.770431087753243,-0.7007927286487676
-0.8530524156582301,0.8002376589946342,0.14680639881983326,-0.6453143380561521,-1.3462195534001014,0.8903629305591936,-0.024394516366257762,-0.1820626167854678,0.043685089434578904,0.44697271652342196
0.8609993830887848,-0.8160058562902912,-0.10246111158754793,1.549632390025998,1.5243918349816263,0.4502428462491621,-0.18392693886749986,1.6148576697815866,0.27810087068856515,-0.6145781737584585
0.39353071070323525,-1.8417220637234255,0.6827828173115148,-0.6453143380561521,1.3450473783215489,0.010122761939130587,-0.699602042434107,1.7884555012772407,-0.5088552899285506,-1.7540617411089139
-1.4763439788389627,-2.067157939509206,-0.46733528293118515,-0.6453143380561521,-0.036032512287808745,-0.42999732237090094,0.31247577600184945,-0.0685966981432887,0.41098651526569097,-1.3979624867076377
-1.3205210880437797,0.8404115629601131,0.8090293471041351,1.549632390025998,0.66073132669132,-0.42999732237090094,0.23167305375571956,-0.7983207549588189,-1.4657510794900344,0.04317314120395707
1.3284680554743342,-0.3755057189656251,-0.3537537170202836,1.549632390025998,0.032140334664182785,-0.42999732237090094,-0.15608284088316624,-1.6698496975739183,1.1589881188107838,-0.11953385040037998
-0.5414066340678637,-0.7081235618413698,-0.4226464438418604,-0.6453143380561521,-0.07715060144893843,0.8903629305591936,1.6227305520909152,-0.6538732206957613,0.86965463731383,-0.3394491646998014
0.0818849291128689,2.0789618029950825,1.1888769031462751,-0.6453143380561521,-0.1626593164381816,1.7706030991792565,0.009313742115179019,0.2072371324127661,1.1511677654443901,0.6345739172385515
1.1726451646791511,-0.9527142982548906,-0.8280463067126472,-0.6453143380561521,1.6029617029987404,1.330483014869225,-0.6420475956863705,0.4993147542172179,1.3684653998106866,-0.28344548367786776
-1.1646981972485964,0.15437289092523046,0.22334375259154754,-0.6453143380561521,0.08163869698270892,0.8903629305591936,-1.4701127170130373,-0.6299149357238057,-1.3797519535403937,-0.08143940318745287
-1.0088753064534133,0.7367824265136055,-0.40682505290070287,-0.6453143380561521,0.9996058303393512,3.090963352109351,0.9656955158354236,-0.8957245280643691,0.18021698813890358,0.7973532514967613
-0.3855837432726806,-1.473525378305893,1.8884040452800779,-0.6453143380561521,0.3484394702929856,1.7706030991792565,-0.27548048271795167,-1.871879205865164,-0.09643694313322872,-1.989203277110113
-0.3855837432726806,0.18261200438035882,0.48819926872826797,-0.6453143380561521,-1.5119185496123593,-0.8701174066809324,0.8503668442709547,-0.7113568634470568,0.48240983697794343,-0.22317371724732596
1.4842909462695175,0.3689341104144071,0.1808314270023141,1.549632390025998,-0.973737858738418,0.4502428462491621,-0.05331546439751171,-0.5633674350032029,0.08399885610175761,0.10415499109885827
-1.4763439788389627,2.7656528973081436,-0.9579182521908888,1.549632390025998,0.5875011970978065,0.4502428462491621,-0.10280101946250171,0.3031590602366647,-1.0411221420031878,2.955713681477297
-0.3855837432726806,-0.32584941670372547,1.2022604483685015,-0.6453143380561521,-1.1102843568269087,-1.310237490990964,0.003724109396830793,0.8225019815399008,1.3747763148958316,-0.9627066142691445
1.0168222738839678,-0.043006798254739374,-1.0308228846851377,-0.6453143380561521,-0.5416471475781216,0.8903629305591936,-0.47784241283473256,-0.16008826833978287,-0.2234415278115693,0.6278382915252421
-1.0088753064534133,1.7346179739675947,0.24565243936851436,1.549632390025998,-1.465935331623388,-0.42999732237090094,-0.4928279153708367,0.13152587521642053,1.2763128056324127,1.0662996383047114
-0.6972295248630469,0.3683851802267574,0.7933078978334511,-0.6453143380561521,-1.111495434553966,1.7706030991792565,-0.8295632424489043,-0.4190631344547925,-2.0382347976333164,-0.273219390011614
-0.8530524156582301,-1.931241427485518,0.13752145139100555,-0.6453143380561521,0.06447410860889223,0.4502428462491621,1.4417193401981383,0.8062849210039442,0.2786421951694374,-1.5797760095752011
-0.22976085247749742,-1.575227945973483,-1.5130971320673943,-0.6453143380561521,1.2937327647108965,0.010122761939130587,-1.5208189597680783,-0.5148182461497713,-0.6107558832498116,-0.3814591771471848
0.8609993830887848,-0.8420382179879752,0.5505556155738908,-0.6453143380561521,0.7865278868943232,-0.42999732237090094,1.1348099278654442,1.2664027423569817,1.4216212553227283,-0.9878948924803196
0.8609993830887848,0.926152608290289,-0.5884707704147603,-0.6453143380561521,-0.6846559086265037,0.4502428462491621,-1.6523480117831109,-1.1711343384129143,0.9570116061544091,1.0901450020313563
-0.07393796168231426,-1.1224450895651883,-1.1567942018070487,-0.6453143380561521,-1.1413401525077038,1.330483014869225,-1.9458221930784434,0.031455345773068584,-1.128405503232673,-0.21381611278276394
1.3284680554743342,1.246149960193273,-0.6645579284995824,1.549632390025998,-0.30377408595049094,-0.8701174066809324,-1.5232419715111165,-0.4105062021499991,-0.24129673403768626,1.4131784109304293
0.0818849291128689,-0.3256509342264467,0.8090529981737096,-0.6453143380561521,-0.31095026751256216,-0.8701174066809324,-0.2693789959247688,-0.841511361356303,-0.012079259195195933,-0.761091320584335
0.0818849291128689,2.11165834857825,1.3763804956870125,-0.6453143380561521,-0.5215996289440507,-0.42999732237090094,2.224906467587752,-1.8128568205256952,0.6940729993442933,0.5319360139242654
-0.22976085247749742,-0.3879262534878315,0.06897124689521243,1.549632390025998,0.6615440909275814,0.4502428462491621,-0.779165738918133,0.7337533706932419,0.9721703896977703,-0.3904701093596298
0.7051764922936016,-0.036724765904278985,0.5114122943456755,-0.6453143380561521,-1.571983012301113,-0.42999732237090094,-0.5479400150881575,-0.126074292716483,0.5736253642295924,-0.39349427319588387
-0.22976085247749742,0.34555789715292573,-0.9101821973517751,-0.6453143380561521,-1.038263834397377,-0.42999732237090094,-0.3844632275264173,-0.16720513416360472,-1.385351479885551,0.8646737070846616
1.3284680554743342,-0.6473618536974484,0.43639615340935217,1.549632390025998,0.889144170495532,0.4502428462491621,-1.6820822027228346,1.43669485321891,-1.691142073482797,-0.78892143935419
1.0168222738839678,-2.0507256421447573,-0.36105954687209696,-0.6453143380561521,0.2705516252878048,0.4502428462491621,1.0872548660838641,-0.597469055886384,1.5330157742765145,-1.4369383507332623
-1.1646981972485964,0.4141703183985376,0.9641721987614933,-0.6453143380561521,-0.03177683248254439,-1.7503575753009954,0.01813068235626634,0.017279020163463533,1.1679010269929078,-0.34058162720558965
-1.0088753064534133,-0.503298784372545,0.6039798444044949,-0.6453143380561521,-1.3592208759317352,-1.7503575753009954,2.01186017639762,-0.5819272661106227,-1.1998875631212285,-0.7760309102640099
1.0168222738839678,1.3337433670158596,-0.6083028070116778,1.549632390025998,0.44152892590223636,-1.310237490990964,-0.7559469663412721,0.02229879867884282,1.4722590921523935,1.4373533962893112
-1.1646981972485964,0.0014392496229640069,0.0718130560971219,1.549632390025998,-0.20308409375572342,-0.42999732237090094,0.7514641541807474,1.2455641202701437,0.4952105437224538,-0.10012398391147286
-0.5414066340678637,-0.9922860967639359,-0.17827884310570924,-0.6453143380561521,-0.18280781147435762,-0.8701174066809324,-0.9761238729676524,-0.8219117091007316,-0.11144480057575418,-0.7068475614866147
0.0818849291128689,-0.9776331434476059,0.10671720498794388,-0.6453143380561521,-1.0745781489063346,0.4502428462491621,-0.34142022781740783,-1.6289109795141063,-0.06941654536604426,-0.8533711775322583
-1.4763439788389627,-0.8945818490311914,0.19636582323024282,1.549632390025998,0.5981366007936895,0.4502428462491621,-0.4522704075079587,-1.9637413557841537,1.693360561546827,-0.8400203114408841
0.5493536014984184,0.8533049945042699,-0.8837037628146265,-0.6453143380561521,2.286814064638684,0.010122761939130587,-1.4914840886755227,-0.42840830873429514,-2.0928141191732847,1.2708087316597578
0.39353071070323525,-0.6022490741244506,-0.7467117540415001,-0.6453143380561521,-1.3778863692604904,-1.7503575753009954,0.27230738159046913,1.3941777307770322,0.11244588377960484,-0.045437811587201386
1.4842909462695175,0.06876962861450674,-0.40597185605677494,1.549632390025998,0.043128890989857935,-0.42999732237090094,-1.1993298091565747,-0.7946453286972828,0.953658511153482,0.26667546982145746
1.3284680554743342,0.507783636298643,0.8662953062627696,1.549632390025998,-0.7501306724152674,0.4502428462491621,-0.9952482282857046,-0.07201132269168392,0.5021257255938716,-0.220061074989814
-0.22976085247749742,-0.307289640153243,1.0464226022659695,-0.6453143380561521,1.9171607941292939,0.4502428462491621,-0.7283524277230244,0.8197575220208446,0.9014696503848724,-0.8719479258049252
0.5493536014984184,-0.40166797508808383,-0.3072157610301401,-0.6453143380561521,0.8592664556804189,0.4502428462491621,1.1558530410640755,-1.3711658285932273,-0.20831542753404428,-0.16981919988307542
0.0818849291128689,0.8562316177813805,-0.8244608938760892,-0.6453143380561521,0.3498985146083118,2.210723183489288,0.09840970710471657,-0.591194721602576,0.08504163413682478,1.2240978922581771
-1.4763439788389627,-0.5738570547665556,0.2545011692872617,1.549632390025998,-0.07979715621557318,-0.42999732237090094,-0.567756802535773,0.654191891389352,-0.49683392980049085,-0.6356621860930133
1.0168222738839678,0.3290474887110345,-0.8904566682586391,1.549632390025998,-1.3627698169847113,0.010122761939130587,-1.1409544908454294,0.6207698160539346,-0.38920749214235356,0.8353135330787065
-1.632166869634146,-0.3507109682382849,0.08935415292657285,-0.6453143380561521,-0.407377024548548,-0.42999732237090094,0.27634411780162943,-1.4807576118477832,-0.33865356977844413,-0.3747226383098109
-0.6972295248630469,-0.7265178385562593,0.15280041255621,1.549632390025998,-0.26259618696658205,0.8903629305591936,-1.494773508203383,0.5711161380121522,0.5885238038860983,-0.6915780632518592
0.7051764922936016,-0.2537327572447368,-2.0139938724755884,1.549632390025998,-0.16078644763948086,0.8903629305591936,0.7272171051174754,-0.505268432097869,0.06924159445645793,1.2470478920867114
0.8609993830887848,-0.7432405202161599,1.0063639011490462,1.549632390025998,0.035844878237625735,0.8903629305591936,-0.8414894971236208,0.15619105623862373,1.4927148268447579,-1.1456232686208339
-0.3855837432726806,1.0056040067613106,0.2560699269570703,1.549632390025998,-0.4347709073297703,0.4502428462491621,0.14234933353450185,1.5332043358608194,-3.0755624795956242,0.5231565949057968
-1.1646981972485964,0.3728488305746274,2.049892835851171,1.549632390025998,-1.234480792799937,-0.42999732237090094,0.999985475940338,-0.023085229943950795,-0.9201827046179186,-0.9340662486113085
-1.0088753064534133,0.19466766707508412,-1.1174831813113006,-0.6453143380561521,0.11931580445764517,1.330483014869225,0.12300079956391916,1.375707066997299,0.5165356023999397,0.9001089627954271
1.1726451646791511,0.6844109204604804,-1.4329686484682456,-0.6453143380561521,1.7159601044412998,0.010122761939130587,0.8841420746386418,-1.9345367219210645,-2.2119115325102516,1.6012285720172417
1.4842909462695175,0.4096596587489386,0.8652881719660759,-0.6453143380561521,0.1472996484047356,0.010122761939130587,0.5712300397836276,1.2073364379247074,-1.1380012543493747,-0.2867247698472107
-1.632166869634146,0.6692005621757301,-0.7893188714830398,-0.6453143380561521,-0.8903957613854535,-0.8701174066809324,0.04282677289567873,0.2831015153575349,0.06821774027083186,1.0397462810549596
-0.22976085247749742,1.1234576873809607,0.3968480478266921,-0.6453143380561521,-1.29231755621935,-1.7503575753009954,-0.12119601530825867,1.5103118512010236,1.217080688981254,0.5118218548727888
-0.07393796168231426,1.5176345923219525,0.24021750060511599,-0.6453143380561521,-1.3826235915544103,-1.7503575753009954,-1.690397321899551,-0.9224153892961426,1.1236097084479608,0.9108056538757855
